,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
189,GOKTEPE WPP Capacity Increase Project,Turkey,5255,SEKANS ENERJI LIMITED ŞİRKETİ,Wind,,Large Scale,165366
190,GS23331 – VPA 1 – Sustainable Electric Motorbike Project by ESB and EcoSecurities,Indonesia,5254,EcoSecurities Group Limited,Energy Efficiency - Domestic,,Small Scale,60000
191,Indonesia Sustainable Ride Programme by EcoSecurities,Indonesia,5253,EcoSecurities Group Limited,Energy Efficiency - Domestic,,Small Scale,60000
192,"Landfill gas recovery, energy generation and  biogas distribution from CTR Santa Rosa",Brazil,5252,CICLUS AMBIENTAL DO BRASIL S A,Biogas - Electricity,,Large Scale,1649034
193,Nicaragua Sun Power,Nicaragua,5251,Sun Power Sociedad Anónima,PV,,Large Scale,59662
194,ATEC Biodigesters in Bangladesh,Bangladesh,5250,LIVELIHOODS CARBON FUND SICAV-RAIF,Biogas - Heat,,Large Scale,67933
195,GS12953 GS12954 RVPA-2 Pungue Project,Mozambique,5247,Removall,Energy Efficiency - Domestic,,Small Scale,60000
196,Rai Matak Baucau Community Forestry Program,Timor-Leste,5243,xPand Foundation,A/R,,Small Scale,2634
197,Healthy Kitchens and Happy Lives in Tanzania-VPA01,"Tanzania, United Republic of",5242,SDG 13 Ventures,Energy Efficiency - Domestic,,Small Scale,157190
198,"GS11949 GS11996 RVPA-16 Small-scale solar electrical programme, South Africa",South Africa,5231,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,0
199,"GS11949 GS11996 RVPA-15 Small-scale solar electrical programme, South Africa",South Africa,5230,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,0
200,"GS11949 GS11996 RVPA-14 Small-scale solar electrical programme, South Africa",South Africa,5229,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,0
201,"GS11949 GS11996 RVPA-13 Small-scale solar electrical programme, South Africa",South Africa,5228,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,0
202,"GS11949 GS11996 RVPA-12 Small-scale solar electrical programme, South Africa",South Africa,5227,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,0
203,GS12953 GS12954 RVPA-1 Pungue Project,Mozambique,5226,Removall,Energy Efficiency - Domestic,,Small Scale,60000
204,TASC SOLUM - Sequestration and Optimised Landscapes Using Microbials - VPA1,South Africa,5225,THE AFRICAN STOVE COMPANY LIMITED,Other,,Large Scale,315000
205,TASC SOLUM - Sequestration and Optimised Landscapes Using Microbials,South Africa,5224,THE AFRICAN STOVE COMPANY LIMITED,Other,,Large Scale,1260000
206,Battery Storage Hybrid Renewable Energy Project by Hero Future Energies in Andhra Pradesh,India,5223,Climera Carbon Private Limited,Other,,Large Scale,360144
207,“GREEN ICS BANGLADESH PART 2”,Bangladesh,5221,GREEN SPARK SOLUTIONS AUSTRALIA PTY LTD,Energy Efficiency - Domestic,,Small Scale,50000
208,Agroforestry for Sustainable Land Use and Livelihood Enhancement in India by Infosys,India,5220,Infosys,A/R,,Large Scale,141707
209,GS12187 Biomass Briquettes at Kensalt ,Kenya,5219,TAMU DMCC,"Biomass, or Liquid Biofuel - Heat",,Small Scale,30000
210,SPOUTS Distributed Technology Devices Program in Rwanda,Rwanda,5218,AGS Carbon Advisory,Energy Efficiency - Domestic,,Small Scale,59000
211,Idea Balance Safe Water Access Project,"Tanzania, United Republic of",5217,Climate Balanced İklim Enerji Ticaret ve Eğitim Limited Şirketi,Energy Efficiency - Domestic,,Small Scale,21766
212,Swacch Hawa Chulho (Cookstove) Project in Nepal by Removall,Nepal,5214,Removall,Energy Efficiency - Domestic,,Large Scale,250000
213,"GS12219 GS12220 RVPA-1 Global Household Water Treatment Technology dissemination project, Madhya Pradesh",India,5213,EKI Energy Services Limited,Energy Efficiency - Domestic,,Micro Scale,10000
214,Restore Africa: Restoring Landscapes and Livelihoods in Western Kenya and Rift Valley,Kenya,5212,Global Evergreening Alliance,A/R,,Large Scale,120000
215,Restore Africa: Restoring Landscapes and Livelihoods in Coastal Kenya,Kenya,5211,Global Evergreening Alliance,A/R,,Large Scale,148000
216,Restore Africa: Restoring Landscapes and Livelihoods in Malawi,Malawi,5210,Global Evergreening Alliance,A/R,,Large Scale,478000
217,Restore Africa: Restoring Landscapes and Livelihoods in Western Uganda,Uganda,5209,Global Evergreening Alliance,A/R,,Large Scale,412000
218,VPA 01 Low carbon rice farming in India,India,5208,Grow Indigo Private Limited,Other,,Small Scale,59810
219,Promoting Regenerative Agriculture for Nature (PRAN) ,India,5207,Grow Indigo Private Limited,Other,,Small Scale,0
220,Enabling Clean Energy Transitions Through BESS Integration,India,5203,Juniper Green Energy Pvt. Ltd.,Other,,Large Scale,1970650
221,Healthy Kitchens and Happy Lives in Africa,"Congo, the Democratic Republic of the",5200,SDG 13 Ventures,Energy Efficiency - Domestic,,Large Scale,2000000
222,Sarkylmas Kuat Wind Power Project,Kazakhstan,5198,Monsoon Carbon Pte Ltd,Wind,,Large Scale,113550
223,GS12362 GS12363 VPA 12 Safe Water Drinking Programme in Maharashtra,India,5183,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,56325
224,GS12362 GS12363 VPA 11 Safe Water Drinking Programme in Maharashtra,India,5182,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,57593
225,GS12362 GS12363 VPA 10 Safe Water Drinking Programme in Maharashtra,India,5181,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,54016
226,GS12362 GS12363 VPA 09 Safe Water Drinking Programme in Maharashtra,India,5180,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,56848
227,GS12362 GS12363 VPA 08 Safe Water Drinking Programme in Maharashtra,India,5179,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,56960
228,GS12362 GS12363 VPA 07 Safe Water Drinking Programme in Maharashtra ,India,5178,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,52397
229,GS12362 GS12363 VPA 06 Safe Water Drinking Programme in Maharashtra ,India,5176,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,53383
230,GS12362 GS12363 VPA 05 Safe Water Drinking Programme in Maharashtra,India,5173,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,56968
231,GS12362 GS12363 VPA 04 Safe Water Drinking Programme in Maharashtra,India,5172,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,43833
232,GS12362 GS12363 VPA 03 Safe Water Drinking Programme in Maharashtra,India,5171,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,51860
233,GS12362  GS12363 VPA 02 Safe Water Drinking Programme in Maharashtra,India,5170,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,,Small Scale,49097
234,Improved Cookstoves Distribution Programme in Mozambique,Mozambique,5150,EKI Energy Services Limited,Energy Efficiency - Domestic,,Small Scale,0
235,"GS11949 GS11996 RVPA-11 Small-scale solar electrical programme, South Africa",South Africa,5125,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,13991
236,"GS11949 GS11996 RVPA-10 Small-scale solar electrical programme, South Africa",South Africa,5124,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,21758
237,"GS11949 GS11996 RVPA-9 Small-scale solar electrical programme, South Africa",South Africa,5123,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,19485
238,"GS11949 GS11996 RVPA-8 Small-scale solar electrical programme, South Africa",South Africa,5120,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,8833
239,"GS11949 GS11996 RVPA-7 Small-scale solar electrical programme, South Africa",South Africa,5119,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,17131
240,"GS11949 GS11996 RVPA-6 Small-scale solar electrical programme, South Africa",South Africa,5118,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,21193
241,"GS11949 GS11996 RVPA-5 Small-scale solar electrical programme, South Africa",South Africa,5117,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,20630
242,"GS11949 GS11996 RVPA-4 Small-scale solar electrical programme, South Africa",South Africa,5116,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,PV,,Small Scale,21510
243,VPA-1 COMMUNITY COOKSTOVE PROGRAM IN MADAGASCAR BY WEACT,Madagascar,5102,WeAct Pty Ltd,Energy Efficiency - Domestic,,Micro Scale,10000
244,Community Cookstove Program in Madagascar by WeAct,Madagascar,5101,WeAct Pty Ltd,Energy Efficiency - Domestic,,Small Scale,0
245,Canbaz Shipping Group Retrofit Project 1,International,5098,IO'S GEMI KIRALAMA VE DIS TIC. LTD. STI.,Energy Efficiency - Transport Sector,GS Retrofit Energy Efficiency Measures in Shipping v2,Micro Scale,1986
246,GS 12544 VPA 01 Sidama Multipurpose Cook Stove Distribution Project ,Ethiopia,5096,Addis Ababa University - Horn of Africa Regional Environmental Center and Network (AAU-HoAREC&N),Energy Efficiency - Domestic,,Small Scale,16111
247,GS23280 VPA-1 RANOVOLA Water Program in Madagascar,Madagascar,5093,SweetSense Inc.,Energy Efficiency - Domestic,,Small Scale,60000
248,RANOVOLA Water Program,Madagascar,5092,SweetSense Inc.,Energy Efficiency - Domestic,,Small Scale,60000
249,GS12494 GS12495 RVPA 1 Improved Cookstove Distribution in Rajasthan and Gujarat by Alphabet Greens,India,5091,ALPHABET GREENS PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,103335
250,Chestnut Sustainable Restoration Megaton Project,United States,5090,"CC Project SPV, LLC",A/R,,Large Scale,82050
251,Azimayi Improved Cookstoves in the Republic of Malawi,Malawi,5089,Tembo Climate Limited,Energy Efficiency - Domestic,,Large Scale,400000
252,Nature-based Solutions for Regenerated Forests and Community Resilience in Ethiopia - Chifra 01,Ethiopia,5087,World Vision Australia,A/R,,Large Scale,20000
253,Nature-based Solutions for Regenerated Forests and Community Resilience in Ethiopia,Ethiopia,5086,World Vision Australia,A/R,,Large Scale,100000
254,GS 23272 VPA-1 Clean Cookstoves and Biofuel Solutions in Tanzania- Pwani Region,"Tanzania, United Republic of",5085,Mutina Power,Energy Efficiency - Domestic,,Small Scale,36000
255,Clean Cookstoves and Biofuel Solutions in Tanzania,"Tanzania, United Republic of",5084,Mutina Power,Energy Efficiency - Domestic,,Small Scale,36000
256,GS23264 VPA-1 Recovery of metals and minerals from incinerator  bottom ash in Switzerland,Switzerland,5083,South Pole Ltd,Energy Efficiency - Industrial,,Small Scale,10028
257,EcoHome Clean Cooking Project in Nigeria,Nigeria,5082,Ecoist Limited,Energy Efficiency - Domestic,,Small Scale,40000
258,UHI “YUEDIAN 83”  Shipping Retrofit Project,China,5078,"Beijing MD Energy Technology Co., Ltd.",Energy Efficiency - Transport Sector,,Micro Scale,830
259,Ayyalur Livelihoods Project,India,5077,LIVELIHOODS CARBON FUND SICAV-RAIF,A/R,,Large Scale,70570
260,GS12967 VPA 01 Improved agricultural practices for rice cultivation in Cambodia.,Cambodia,5076,Kosher Climate India Pvt Ltd.,Other,,Small Scale,51535
261,Improved agricultural practices for Rice cultivation in Cambodia,Cambodia,5075,Kosher Climate India Pvt Ltd.,Other,,Small Scale,51535
262,VPA 1: Plant For Planet,India,5074,Partners in Prosperity,A/R,,Large Scale,2250000
263,Plant For Planet ,India,5073,Partners in Prosperity,A/R,,Large Scale,9000000
264,SuWASH Ghana: Enhancing Sustainable Access to Safe Drinking Water,Ghana,5072,myclimate Foundation,Energy Efficiency - Domestic,,Small Scale,0
265,Recovery of metals and minerals from incinerator bottom ash in Switzerland,Switzerland,5071,South Pole Ltd,Energy Efficiency - Industrial,,Small Scale,0
266,Enhanced Irrigation Technique for Rice Production to Mitigate Climate Change,India,5068,Sow and Reap Agro Private Limited,Other,,Small Scale,54153
267,GS11993 GS11994 VPA3: African Clean Energy for Cooking in Uganda,Uganda,5067,African Clean Energy B.V.,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro Scale,10000
268,GS11993 GS11994 VPA2: African Clean Energy for Cooking in Uganda,Uganda,5066,African Clean Energy B.V.,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro Scale,10000
269,REGENERATION KENYA (RK) VPA01,Kenya,5065,Earthbanc AB,A/R,,Large Scale,1013167
270,REGENERATION KENYA (RK),Kenya,5064,Earthbanc AB,A/R,,Large Scale,1013167
271,GS12382 GS12383 RVPA-1 Improved agricultural practices for rice cultivation in India.,India,5063,Kosher Climate India Pvt Ltd.,Other,,Small Scale,58268
272,BlackSoil,Croatia,5062,Zsombor,Other,,Large Scale,9000
273,Tasar tree-based Afforestation for livelihood Sustainability And carbon Removal (TASAR),India,5061,SHELL ENERGY INDIA PRIVATE LIMITED,A/R,,Large Scale,369346
274,GS12997 VPA-1 Ma Honko ,Madagascar,5060,BÔNDY AFRICA S.A,A/R,,Large Scale,28891
275,Ma Honko,Madagascar,5059,BÔNDY AFRICA S.A,A/R,,Large Scale,28891
276,GS12929 VPA 01 Improved agricultural practices for rice cultivation in Laos.,Lao People's Democratic Republic,5058,Kosher Climate India Pvt Ltd.,Other,,Small Scale,52258
277,Improved Agricultural Practices for Rice cultivation in Lao PDR,Lao People's Democratic Republic,5057,Kosher Climate India Pvt Ltd.,Other,,Small Scale,52258
278,Sustainable agricultural practices in tea plantations,India,5056,Kanan Devan Hills Plantations Company Private Limited,Other,,Large Scale,1959525
279,Nyungwe Agroforestry for Communities and Conservation ,Rwanda,5055,LIVELIHOODS CARBON FUND SICAV-RAIF,A/R,,Large Scale,68894
280,Alternate Wetting and Drying Technology for  Climate Compatible Rice Cultivation in Viet Nam,Viet Nam,5054,Green Carbon Inc,Other,,Large Scale,354936
281,Agroforestry Carbon Program for Resilient Himalayan Communities,Nepal,5053,Fair Climate Fund India Private Limited,A/R,,Small Scale,68802
282,VPA 1 Safe Water Programme in Uganda,Uganda,5052,WATER MISSIONS INTERNATIONAL,Energy Efficiency - Domestic,,Small Scale,59670
283,GS PoA Safe Water Programme in East Africa-Uganda,Uganda,5051,WATER MISSIONS INTERNATIONAL,Energy Efficiency - Domestic,,Small Scale,59670
284,EcoSafi Clean Cooking Program VPA 02: Kenya,Kenya,5050,Better Cooking Company Inc.,Energy Efficiency - Domestic,,Large Scale,108635
285,EcoSafi Clean Cooking Program VPA 01: Uganda,Uganda,5049,Better Cooking Company Inc.,Energy Efficiency - Domestic,,Large Scale,83366
286,EcoSafi Clean Cooking Program,Kenya,5048,Better Cooking Company Inc.,Energy Efficiency - Domestic,,Large Scale,0
287,GS12102 GS12458 RVPA-2 Carbon Credit financing for sustainable rural water supply in Manyara Region,"Tanzania, United Republic of",5046,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,60000
288,GS12102 GS12458 RVPA-3 Carbon Credit financing for sustainable rural water supply in Manyara Region,"Tanzania, United Republic of",5045,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
289,GS12102 GS12458 RVPA-1 Carbon Credit financing for sustainable rural water supply in Manyara Region,"Tanzania, United Republic of",5044,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,58000
290,Ghana Household Carbon Reduction Programme (GHCRP),Ghana,5043,UpEnergy Group,Energy Efficiency - Domestic,,Large Scale,254845
291,Plantation activities in Nestlé India’s Milk Supply Chain,India,5042,NESTLE INDIA LIMITED,A/R,,Large Scale,79620
292,GS12544 VPA 03: Rung’eto Farmers Cooperative Society Improved Cook Stove Distribution Project,Kenya,5041,Addis Ababa University - Horn of Africa Regional Environmental Center and Network (AAU-HoAREC&N),Energy Efficiency - Domestic,,Small Scale,0
293,GS12544 VPA 02: Yirgachefe Multipurpose Cook Stove Distribution Project,Ethiopia,5040,Addis Ababa University - Horn of Africa Regional Environmental Center and Network (AAU-HoAREC&N),Energy Efficiency - Domestic,,Small Scale,0
294,GS23255 VPA001: Sustainable Energy Project for Drying Agricultural Products in Thai Nguyen,Viet Nam,5038,"VNEEC., JSC",Energy Efficiency - Domestic,,Large Scale,0
295,Sustainable Energy Programme for Cooking and Heating in Viet Nam,Viet Nam,5037,"VNEEC., JSC",Energy Efficiency - Domestic,,Large Scale,0
296,The Taiwan Sustainable Grain Production Project,Taiwan,5036,Number One Biotech Inc.,Other,Soil Organic Carbon Framework Methodology,Micro Scale,1530
297,Planting of Bamboo to Remove CO2 and Provide Sustainable Building Materials,France,5035,Horizom,A/R,,Small Scale,0
298,Brújula Verde,Colombia,5031,Inverbosques S.A,A/R,,Large Scale,310058
299,Pando and Monte Lirio Hydroelectric Plants,Panama,5030,ALLCOT AG,Other,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,232627
300,Duguna Fango and Damot Weyde Assisted Farmer Managed Natural Regeneration for Sustainable Land Management and Livelihood Improvement Project,Ethiopia,5029,World Vision Korea,A/R,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Large Scale,97667
301,Niger Delta Community-Driven Mangrove Restoration Project,Nigeria,5028,Sequestr Carbon Inc.,A/R,,Large Scale,0
302,Restore Africa: Restoring Landscapes and Livelihoods in Eastern Uganda ,Uganda,5027,Global Evergreening Alliance,A/R,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Large Scale,143000
303,Word Forest Kenya VPA001,Kenya,5025,The Word Forest Organisation,A/R,,Micro Scale,50
304,"Enhanced fuel combustion and engine efficiency, vegetal organic fuel treatment – VPA1",Switzerland,5022,Adi Terra SA,Energy Efficiency - Transport Sector,,Large Scale,119197
305,"Enhanced fuel combustion and engine efficency project, use of vegetal organic fuel treatment",Switzerland,5021,Adi Terra SA,Energy Efficiency - Transport Sector,,Large Scale,75000
306,Earthbond Nigeria Distributed Solar for Productive Use,Nigeria,5020,Somerset Origination Ltd,Other,,Small Scale,4300
307,Word Forest Kenya,Kenya,5019,The Word Forest Organisation,A/R,,Micro Scale,0
308,GS12572 VPA-9 Sustainable Paddy Cultivation in Ghana,Ghana,5018,ERDA ILLUMINE LOW CARBON SOLUTIONS PRIVATE LIMITED,Other,Methane Emission Reduction By Adjusted Water Management Practice In Rice Cultivation,Small Scale,58029
309,Navoi 1-2 Solar Power Plant,Uzbekistan,5017,GAİA CLİMATE FİNANSAL DANIŞMANLIK HİZMETLERİ VE TİCARET ANONİM ŞİRKETİ,Other,,Large Scale,554070
